filename,filepath,split,label,peak_freq_1,peak_freq_2,peak_freq_3,spectral_centroid,spectral_bandwidth,spectral_rolloff_85,spectral_rolloff_95,spectral_flatness,total_energy,low_mid_ratio,high_mid_ratio,low_high_ratio,band_0_250,band_0_500,band_250_500,band_500_1000,band_1000_2000,band_2000_3000,band_3000_4000,band_4000_6000,band_6000_8000
Bottle_Validation2_impact_037.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_037.wav,validation,bottle,207.03125,402.34375,484.375,782.878563129762,1060.9666579722818,406.25,433.59375,0.13162394325251087,246613.16615104786,140.49864740698195,0.014482617508572344,9701.182126736092,0.5931053826799018,0.9654467291903377,0.37234134651043604,0.027384447651170034,0.005645262224749996,0.0011915545395754365,0.00022966523471981402,7.980062139004851e-05,2.2540535981597227e-05
Bottle_Validation_impact_052.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_052.wav,validation,bottle,464.84375,246.09375,359.375,1281.4263744660168,1463.2356846748362,867.1875,1316.40625,0.2710837447077217,167960.97400858757,8.07689891555382,0.024750717214838406,326.3298816123833,0.17929991831054753,0.6087311634189883,0.42943124510844066,0.2786792777917808,0.09402196359360222,0.011808681552482662,0.00403954757035211,0.0019624853408283234,0.0007568807319110788
Bottle_Validation_impact_054.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_054.wav,validation,bottle,355.46875,476.5625,773.4375,1032.144914318454,1254.273466944462,769.53125,910.15625,0.18007665621637764,161661.54396525864,20.612872844537694,0.018384890570230166,1121.185374508033,0.03409391581632882,0.7370491844998027,0.702955268683474,0.21587149625854193,0.043135808519033154,0.0016643327130468166,0.001429255605710968,0.0005723801707151561,0.0002775422331138637
Bottle_Validation_impact_040.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_040.wav,validation,bottle,246.09375,835.9375,347.65625,1198.4557712490434,1452.0396113141805,828.125,1179.6875,0.24387132563515812,266906.8800035419,14.428914425232497,0.029478011925706166,489.4805560476613,0.4395671193343315,0.6991724801302363,0.2596053607959047,0.23423081425015818,0.060112870615141346,0.003572374676384643,0.001004534232373488,0.0015394082327383327,0.0003675178624862794
Bottle_Validation2_impact_004.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_004.wav,validation,bottle,117.1875,531.25,1292.96875,1542.9104812321639,1438.8201276461202,1417.96875,1921.875,0.28138657218303204,83212.42427686379,1.257526314675857,0.005982224081526819,210.2104919435882,0.34199143986698033,0.43098930850595163,0.08899786863897126,0.12457577696161141,0.39915278850133035,0.04024055328785028,0.002398673899186259,0.0016582800735278193,0.0009846187623476256
Bottle_Validation_impact_044.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_044.wav,validation,bottle,246.09375,832.03125,402.34375,1361.5077772413547,1629.2571425440262,839.84375,1187.5,0.2916746106168146,244075.62793837584,15.129684316018087,0.06460497747335689,234.18758938515873,0.3124154532816087,0.6073910049349042,0.29497555165329536,0.32686946450063514,0.05136186965493945,0.006873824953880845,0.003514468078543328,0.00282785816235027,0.0011615097135034781
Bottle_Validation2_impact_045.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_045.wav,validation,bottle,257.8125,824.21875,535.15625,1322.3675935107108,1585.2153533248136,851.5625,1199.21875,0.2783161906053967,214587.7026205178,13.55653280366011,0.045752050333034915,296.30436827001915,0.13313890369487436,0.5822530527148055,0.44911414901993124,0.34613130223803656,0.0627965501654958,0.0044798005921876955,0.0012060825490493045,0.0020945006233149925,0.0010387111168385582
Bottle_Validation2_impact_005.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_005.wav,validation,bottle,355.46875,125.0,242.1875,1133.8002987466723,1622.778623732542,410.15625,613.28125,0.24237309061773718,268409.43434165977,69.5287330892544,0.14929041270102072,465.72802994940986,0.38842092205264195,0.9364318972764394,0.5480109752237973,0.04730717253781262,0.008663380077514184,0.0038892220041529973,0.0015960673842146077,0.0010779038972905993,0.0010343568213702643
Bottle_Validation_impact_013.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_013.wav,validation,bottle,359.375,207.03125,97.65625,1393.1896748055944,1510.0551796280693,1039.0625,1652.34375,0.30105312347225954,129770.5538321503,5.359361320332717,0.020048351662026197,267.32178486017,0.3234973181060114,0.7701609270821069,0.4466636089760955,0.0699420912885764,0.13086688093826254,0.018222993258769162,0.00766444177855034,0.0025253182036307515,0.0006173474495929234
Bottle_Validation2_impact_015.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_015.wav,validation,bottle,250.0,476.5625,171.875,1211.57834846002,1365.2573536331715,843.75,1062.5,0.2375500136714734,184115.19612633827,14.532133734247312,0.02275586607383856,638.6104002256742,0.15393143654962552,0.4860605787062051,0.3321291421565795,0.44818801508635947,0.0530420695173225,0.004097514812544105,0.007148882142035183,0.0011184381734412768,0.0003445015619613674
Bottle_Validation_impact_045.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_045.wav,validation,bottle,246.09375,535.15625,324.21875,1396.8221468882098,1608.9448754885907,863.28125,1328.125,0.3074436215886947,266972.3217515985,7.461597140830367,0.03641023635505136,204.9312971747413,0.3733583349825245,0.7285534781389855,0.355195143156461,0.14948731547203903,0.10207400494014535,0.01157245577786058,0.004028184038699849,0.003368763266748897,0.0009157983654804891
Bottle_Validation2_impact_028.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_028.wav,validation,bottle,167.96875,476.5625,378.90625,1252.82261317262,1357.9464034028147,1039.0625,1375.0,0.2513730706835491,158735.37619843145,4.292696581237027,0.010313144743943462,416.2354419613778,0.27937472957012827,0.5540491894695448,0.2746744598994165,0.2554338783499766,0.16558387367354468,0.020598550621883045,0.002389735900665801,0.001570611595004927,0.00037416038880679384
Bottle_Validation_impact_023.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_023.wav,validation,bottle,246.09375,382.8125,167.96875,1439.5849401962787,1558.2968785985963,937.5,1691.40625,0.32250661203364595,170536.89844126985,6.370433831536157,0.03983324767275164,159.92755010491737,0.22939880350191955,0.4946313930107339,0.26523258950881445,0.36504529125429114,0.10503472398549578,0.019400528356149593,0.010512650165754282,0.004037373396982316,0.0013380398304966015
Bottle_Validation2_impact_025.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_025.wav,validation,bottle,355.46875,484.375,742.1875,1004.940059915363,1235.1515726079826,777.34375,859.375,0.17934793337867289,230010.69805106602,39.0543943907085,0.028025791361786876,1393.516004633136,0.03445947506823525,0.6905296412484628,0.6560701661802275,0.2838225614677506,0.02117569607581489,0.0031638860715560552,0.0006090110650380441,0.0005300121525449522,0.00016919191839869345
Bottle_Validation2_impact_020.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_020.wav,validation,bottle,304.6875,386.71875,488.28125,913.9931367397367,1090.5485535218763,757.8125,847.65625,0.1566997949015066,261321.05460535796,31.693223393394913,0.009394635838963793,3373.5434671750154,0.07343981991696387,0.7588352580625314,0.6853954381455676,0.21029887573088457,0.02809743314521593,0.0013854073810493656,0.0010957509472062207,0.00022611173044474216,6.11630018564296e-05
Bottle_Validation2_impact_027.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_027.wav,validation,bottle,359.375,437.5,207.03125,1062.2575155560105,1159.6578726144621,875.0,1238.28125,0.17371349975164171,241070.19700143812,6.6689007525416555,0.0038137259570159648,1748.6572150204931,0.08336887399586257,0.6872898848227728,0.6039210108269101,0.1818810939614172,0.12491939972615429,0.0046116363983807595,0.0008009346708079137,0.00035788509138492817,0.00013916532904769056
Bottle_Validation_impact_043.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_043.wav,validation,bottle,242.1875,546.875,699.21875,1246.8365543940436,1493.9619266007217,750.0,1160.15625,0.26324684051059527,305782.3561377819,13.0616061174274,0.028677362878924965,455.46745461940077,0.49118352239426055,0.6929703174197086,0.20178679502544805,0.23402353170921317,0.0652921456431546,0.00409260690181539,0.001586140275471386,0.0013691654081525312,0.0006660926419682923
Bottle_Validation2_impact_051.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_051.wav,validation,bottle,734.375,394.53125,257.8125,1413.8959336699531,1541.8862693979286,781.25,1308.59375,0.2823898668931775,142381.7675850797,10.42824627910519,0.027052737133216542,385.4784004360097,0.02842911801163599,0.3157722023447723,0.2873430843331364,0.5945703618575938,0.06936099869000374,0.016071464379199353,0.0018633811978786623,0.0008261997031834569,0.0015353918273013879
Bottle_Validation_impact_014.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_014.wav,validation,bottle,410.15625,210.9375,300.78125,940.6199866200456,1379.4400391014055,417.96875,441.40625,0.17043868533796894,325620.25009180733,209.11233429268088,0.13088317974002364,1597.7018675543145,0.155084581760098,0.9571428434582772,0.8020582616981792,0.03747822840106245,0.003899744009064301,0.0004275546080577879,0.00042909728995051805,0.0005030840044260128,0.00011944822908240189
Bottle_Validation2_impact_009.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_009.wav,validation,bottle,175.78125,351.5625,468.75,1481.106330716694,1612.3254158913362,953.125,1953.125,0.3281673185587941,114802.20285488007,6.817082820141682,0.03223049109593605,211.5103562595155,0.2533608259500299,0.6399860399706383,0.3866252140206084,0.22850812639970397,0.0841490744231352,0.03552916468255747,0.007721440288342301,0.0023958875854691924,0.0017102666500884087
Bottle_Validation_impact_046.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_046.wav,validation,bottle,238.28125,539.0625,867.1875,1265.7050838965163,1488.98914474606,824.21875,1093.75,0.26856248497926677,276110.09779079887,16.365286227788552,0.04264349822178477,383.7697712933995,0.18181186403460503,0.34568347896585494,0.1638716149312499,0.5944217769148412,0.04684755068818234,0.00878793836119858,0.0018095956963934436,0.0016702390626475185,0.0007794203108235361
Bottle_Validation_impact_035.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_035.wav,validation,bottle,347.65625,175.78125,425.78125,980.9892691113556,1470.7859186888672,421.875,460.9375,0.20223396783916253,157432.1533947241,110.8534593183888,0.08344122278741858,1328.5213320728978,0.3365361700494295,0.9636493637331512,0.6271131936837218,0.026671600962691,0.007074634832356611,0.0014931281806053035,0.00036584140227005944,0.00043564820994185753,0.0003097826747083023
Bottle_Validation2_impact_010.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_010.wav,validation,bottle,359.375,160.15625,761.71875,1895.6772430158849,1915.4633444122185,988.28125,2890.625,0.45060021860404914,144643.50782375564,6.48864664632532,0.13190834006222324,49.190571314737014,0.38152845741534125,0.7233136454060223,0.3417851879906811,0.12815277121909754,0.06389175630229084,0.0359080238378248,0.031424258151206856,0.012992164332130912,0.0043173807483298954
Bottle_Validation2_impact_057.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_057.wav,validation,bottle,160.15625,375.0,253.90625,1504.0219568568164,1648.5840378445162,1066.40625,1722.65625,0.35211088761879406,162454.0416147187,5.440531712111149,0.03557531347751421,152.9299697249559,0.4068448943151065,0.7328475597594388,0.3260026654443322,0.10724536816087461,0.1213308220873656,0.02663288915683445,0.006450043114796193,0.003992316499645376,0.0015010012204733226
Bottle_Validation2_impact_021.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_021.wav,validation,bottle,355.46875,738.28125,214.84375,910.3188046093404,1066.3844041352343,742.1875,898.4375,0.1456893696199479,183594.96156353393,22.07492484789216,0.006762735275919907,3264.1995306501217,0.052036737218534086,0.7488590435942306,0.6968223063756965,0.20752357663480137,0.04149767345301078,0.0014322707259301541,0.0003944442215414534,0.00022444428790895112,6.854708251091992e-05
Bottle_Validation2_impact_034.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_034.wav,validation,bottle,207.03125,425.78125,292.96875,1051.3260393624578,1191.755272345292,679.6875,851.5625,0.18932015816667244,142976.48719916574,24.645009750496758,0.010147735472604742,2428.6210047910718,0.23122654957084654,0.7711492390268673,0.5399226894560207,0.18947670008261996,0.031421629221352644,0.006617037139669728,0.0009398508467309487,0.0002521653214236334,0.0001433783613297928
Bottle_Validation_impact_021.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_021.wav,validation,bottle,746.09375,371.09375,164.0625,1379.9831842322812,1483.3616863094512,953.125,1855.46875,0.28998714705375,162673.6751513151,6.178121159001634,0.02133125715924765,289.6276063038902,0.27075750763189893,0.5501176717899223,0.2793601641580233,0.30801997569765593,0.1086264919615451,0.019417550711876484,0.010855409892257537,0.002115334393055942,0.0008475655510344059
Bottle_Validation_impact_058.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_058.wav,validation,bottle,402.34375,214.84375,832.03125,1508.5285981004406,1508.1211918979334,1140.625,1718.75,0.32309671521918654,142276.78108538638,3.130022683038173,0.021443135925015483,145.96851101374457,0.12729314688249355,0.4695664610412956,0.3422733141588021,0.2843895679480567,0.20699695466179704,0.026932925933538965,0.006948894105593213,0.0041739871214853215,0.0009912091880221983
Bottle_Validation_impact_003.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_003.wav,validation,bottle,402.34375,289.0625,773.4375,1423.66379356568,1743.9197179660218,730.46875,878.90625,0.2837281378563922,175102.98584721342,25.903511808461605,0.10880872669864243,238.0646474904199,0.0550909158061959,0.7657688695541787,0.7106779537479828,0.19318287164607215,0.02804373783028673,0.006742907550834483,0.002233498671186384,0.002096633660557046,0.0019314810868557377
Bottle_Validation_impact_051.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_051.wav,validation,bottle,355.46875,484.375,773.4375,1029.4369253000239,1187.3315298766688,812.5,988.28125,0.17477249095331057,259038.57461072085,19.668614134693456,0.01183089701839547,1662.4783958504645,0.03749766264076363,0.6935469630803763,0.6560493004396128,0.2575260968297369,0.044712004946424765,0.0030610512128710354,0.0005818025730057666,0.0004225294673675341,0.00014955188781647652
Bottle_Validation_impact_048.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_048.wav,validation,bottle,246.09375,378.90625,621.09375,1344.0138849594812,1612.3439047846125,1042.96875,1281.25,0.2873242411146373,132622.04307299663,5.754605379740871,0.022492519984548605,255.84528591305835,0.2930761608690706,0.6941206805268916,0.40104451965782095,0.155004633206767,0.13675866900644817,0.007976288193832913,0.002820827623392398,0.0020185520553733715,0.0013003493858581101
Bottle_Validation_impact_055.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_055.wav,validation,bottle,382.8125,773.4375,277.34375,1000.5111968563688,1311.1122643828946,414.0625,773.4375,0.18340487847802778,164817.5175051733,69.07739797834013,0.050756770032285084,1360.9492564305365,0.014182948656667358,0.9015801441339406,0.8873971954772731,0.08343647626758238,0.012881065057661858,0.0007825521181910754,0.0005959907758340204,0.0006150243583159682,0.00010874728831402721
Bottle_Validation_impact_030.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_030.wav,validation,bottle,347.65625,171.875,250.0,1257.3098126393077,1703.0791458315068,390.625,476.5625,0.2574145781473222,189952.82204231663,52.20867657082678,0.09559472855479528,546.1459480970165,0.4075095236141273,0.9504458990216113,0.542936375407484,0.029000499985372626,0.009374059201888434,0.006950864281980521,0.002435299109733663,0.0011988323339105914,0.0005945460621118611
Bottle_Validation_impact_028.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_028.wav,validation,bottle,152.34375,355.46875,230.46875,1515.126727952239,1602.6058515651812,1230.46875,2078.125,0.33676077368619994,126486.22685429052,3.9038580823948665,0.02257311122167621,172.9428415453436,0.4716245391226706,0.6694920813543767,0.197867542231706,0.12293917960430165,0.15580017686420214,0.04234887372275502,0.004837647147240812,0.002747617002057572,0.0018344243046745589
Bottle_Validation_impact_025.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_025.wav,validation,bottle,82.03125,171.875,378.90625,1543.082596845368,1629.2735867214176,1347.65625,1949.21875,0.3365272344657783,108655.64382858638,3.216008946780684,0.03494732857953114,92.02445618533275,0.3602686332449996,0.5295812301817144,0.16931259693671488,0.22695653186095427,0.20237869661645502,0.02605620645078878,0.006806283832557426,0.006795234915553195,0.0014258161419677881
Bottle_Validation2_impact_046.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_046.wav,validation,bottle,253.90625,386.71875,632.8125,1245.3154181519621,1606.095679382307,675.78125,1007.8125,0.2646020608495897,144369.43702197043,19.65676213285826,0.050599298547885856,388.47892940290967,0.16500413437619046,0.7238783614658252,0.5588742270896346,0.22538609214104185,0.04155846871814414,0.005410287155952026,0.001323248944662838,0.0010531605680087447,0.0013903810063515146
Bottle_Validation2_impact_029.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_029.wav,validation,bottle,359.375,476.5625,773.4375,900.6574000281485,1082.172926847634,730.46875,886.71875,0.13904512684686496,172355.78124059338,23.212042402834914,0.007320317414722763,3170.905496040293,0.023391619817577015,0.7505168195642549,0.7271251997466778,0.20789165192423817,0.03947788713386384,0.001607819654548708,0.00020357110168113193,0.00022045001739512337,8.180060331708871e-05
Bottle_Validation2_impact_013.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_013.wav,validation,bottle,304.6875,765.625,683.59375,1193.9861833803016,1272.1852874055462,855.46875,1226.5625,0.22033631859348493,189298.1043438047,11.02525850985851,0.011589386901658559,951.3236082563545,0.08650874133967251,0.4129589773508489,0.3264502360111764,0.5029999685062361,0.06617854546978615,0.013714509679300761,0.00318517326029974,0.0006043719528302051,0.00035845378046947703
Bottle_Validation_impact_020.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_020.wav,validation,bottle,246.09375,359.375,722.65625,1406.9768376439492,1555.4810539122736,1093.75,1429.6875,0.3100069760590882,249461.7188009343,5.481265371648304,0.03153633217617287,173.80795039291147,0.3695640456045153,0.6419197305952735,0.27235568499075824,0.19969431224735815,0.1354661896510604,0.01501529149661749,0.0030622692877108133,0.0034272254648835304,0.0014149812555759081
Bottle_Validation2_impact_040.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_040.wav,validation,bottle,210.9375,582.03125,359.375,1216.5987505671064,1317.2871033042818,828.125,1285.15625,0.24369007787668498,120048.81751236392,11.782320866971446,0.016338355428447,721.1447930364151,0.3375540754506149,0.5837241893847265,0.2461701139341115,0.33686605865515556,0.06540748484718571,0.009522062301824575,0.00320363707297743,0.0010393381109442166,0.00023722962526478118
Bottle_Validation_impact_039.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_039.wav,validation,bottle,113.28125,222.65625,550.78125,1404.1450058338323,1615.8827892957163,855.46875,1324.21875,0.3190910121198821,125332.96657525263,7.550761232084588,0.04299973789233849,175.60016528666716,0.36513492611607756,0.557964436418937,0.1928295103028596,0.3206684763670797,0.09372719081578697,0.01953245514844191,0.00310384177227459,0.00315421590732636,0.0018493835698816063
Bottle_Validation2_impact_018.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_018.wav,validation,bottle,250.0,488.28125,664.0625,1285.4991522650087,1470.2171785249968,800.78125,964.84375,0.25090442396944335,145109.64374348056,22.752093616829292,0.05142570542381242,442.4264553338219,0.05790245530049949,0.4426395703149083,0.3847371150144088,0.5131894107307782,0.031284460621551526,0.005718722282589025,0.005007411587412899,0.0013819163478821514,0.0007785081142622833
Bottle_Validation_impact_019.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_019.wav,validation,bottle,207.03125,406.25,285.15625,1274.6357779246202,1426.2482633137872,742.1875,1324.21875,0.2629480041982225,167652.3089315016,10.758231692567675,0.019421890671435696,553.9229533404197,0.5699096245110689,0.7255919319345662,0.15568230742349728,0.18785246661245986,0.07251122066718153,0.009176257427848738,0.0032190775150572237,0.0013608905268734867,0.0002881553154159967
Bottle_Validation_impact_010.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_010.wav,validation,bottle,203.125,386.71875,828.125,1167.2643061376477,1404.9300180740395,824.21875,1207.03125,0.24619399464718175,176194.00641485408,11.534101684239111,0.019003593775899368,606.9431423526169,0.2511608281950107,0.6947107450087939,0.44354991681378336,0.2241138350409358,0.06672241818095867,0.010512847786437678,0.0024262979801329787,0.0008879254100836936,0.0006259305926283436
Bottle_Validation_impact_004.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_004.wav,validation,bottle,296.875,394.53125,785.15625,1382.0498193454673,1630.1906718314528,535.15625,1007.8125,0.3009915565790028,177514.5339446833,19.928466179836878,0.05842519349152334,341.0937007316641,0.037785387627626676,0.8436569775095444,0.8058715898819179,0.10591034179119141,0.03905128647936224,0.005491178706735508,0.0031063256811410785,0.002014287587107645,0.0007696022447904337
Bottle_Validation_impact_024.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_024.wav,validation,bottle,226.5625,85.9375,765.625,1421.7006310312725,1636.9832335014937,835.9375,1800.78125,0.3082083774718944,163863.94039015658,7.727953955057394,0.0395190377967714,195.550150369316,0.3966239557904251,0.5941123896011702,0.19748843381074507,0.28732219960416167,0.08840133638792765,0.018445779436397372,0.0072108345152600865,0.002677579069611369,0.0018298813848328737
Bottle_Validation2_impact_030.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_030.wav,validation,bottle,359.375,871.09375,492.1875,991.1961548280815,1176.4936169169187,847.65625,898.4375,0.16295672889046994,163112.58789307185,42.5403497508861,0.016401997869730456,2593.6071198060126,0.02943419906342459,0.7181800260517945,0.6887458269883698,0.25848485475738014,0.018399103074435586,0.003675829963341747,0.0008836200130187707,0.0002507329391121665,0.00012583320075928474
Bottle_Validation_impact_034.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_034.wav,validation,bottle,113.28125,226.5625,734.375,1068.2420034233587,1295.0255684184554,687.5,1078.125,0.21082757794302986,143091.8333041888,16.848693096910395,0.014814031629422407,1137.3467727547375,0.6854907287330052,0.7985147372573087,0.11302400852430337,0.14467592386848932,0.045896867128230656,0.00921129573937076,0.0008718857934953127,0.0006472854061299847,0.00018200480683351088
Bottle_Validation_impact_002.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_002.wav,validation,bottle,296.875,785.15625,484.375,1066.649726683265,1277.4938916494095,781.25,949.21875,0.20106289032306285,210076.66616192964,23.401426139931047,0.01816669133340078,1288.1499754055951,0.10234532694104685,0.6390466186254754,0.5367012916844286,0.3192587185659783,0.03657631899727534,0.003469663704678115,0.0009047409471538031,0.0004161463078854278,0.00032779285034396856
Bottle_Validation_impact_022.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_022.wav,validation,bottle,769.53125,382.8125,246.09375,1454.1562356716347,1644.4041958307678,843.75,1726.5625,0.3294296754348123,124870.63604571523,7.071405706248137,0.042779180241475145,165.30016545910053,0.26155169626425306,0.5327132992971821,0.2711616030329291,0.33877358519774536,0.09689652498942565,0.018925036409403,0.007419406520429684,0.0027189199321411336,0.002553227651888593
Bottle_Validation_impact_016.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_016.wav,validation,bottle,210.9375,355.46875,97.65625,1215.7030075450893,1402.900029562046,523.4375,1289.0625,0.25099749285294254,146066.13907954644,12.910978651567433,0.01593470067852058,810.2428645272744,0.4874865769601048,0.8483935329628165,0.36090695600271167,0.07865888176157246,0.04697619167038194,0.02127055765041865,0.0035566699591735203,0.0008583382326758914,0.00028582776283827963
Bottle_Validation_impact_050.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_050.wav,validation,bottle,246.09375,617.1875,332.03125,1587.627427135371,1732.246574793356,1101.5625,1429.6875,0.3531220847217614,150878.59510538247,4.981711904247792,0.049072871463791704,101.51661589033056,0.14225987504312945,0.4821685146720206,0.33990863962889106,0.3438785239830793,0.14167310187453805,0.01850158299959152,0.00564121416502946,0.004600727558046225,0.0035363347470627753
Bottle_Validation2_impact_002.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_002.wav,validation,bottle,359.375,183.59375,281.25,869.6244275256697,1357.4103511311964,390.625,433.59375,0.1736111967827818,156910.49009567985,126.88521401038682,0.07013346700102724,1809.1960412979088,0.20039923366495402,0.9624220344970172,0.7620228008320633,0.029214630359700105,0.006365960930971524,0.001082036991855079,0.0003672283027210077,0.0003125883010025125,0.0002355206166058402
Bottle_Validation2_impact_052.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_052.wav,validation,bottle,710.9375,375.0,89.84375,1566.2436652377457,1757.1231941324534,750.0,1230.46875,0.36463593961746893,199986.55286628826,16.074255099159505,0.11415653709515541,140.80888634290534,0.1086417778246251,0.28942774454626286,0.1807859667216378,0.6457520405846314,0.034098802481823835,0.017467227156100978,0.006612702611532137,0.003972973583117648,0.0026685090344822516
Bottle_Validation2_impact_055.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_055.wav,validation,bottle,300.78125,207.03125,398.4375,1499.5324485166286,1653.7824591107528,964.84375,1667.96875,0.34556498564836136,119000.7114823944,6.286687115195118,0.053815719106460345,116.81878703520967,0.28954754166146013,0.611885032905836,0.3223374912443759,0.24455317817154232,0.11076625356045983,0.018588801926458624,0.0068753938348987305,0.005280243015833602,0.0020510965839977647
Bottle_Validation_impact_038.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_038.wav,validation,bottle,347.65625,195.3125,113.28125,1516.6829428646915,1593.9394970069989,980.46875,2035.15625,0.3268084191020563,99267.98133938978,6.121950140093996,0.025581063033100794,239.31569853531158,0.31207682542453813,0.7376773195073357,0.42560049408279765,0.1188352254155533,0.08610432350083186,0.04388536934806103,0.009918755392330995,0.002323199620266951,0.001255807215613224
Bottle_Validation2_impact_008.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_008.wav,validation,bottle,117.1875,234.375,1214.84375,1432.6077193288017,1351.4801497900066,1265.625,1609.375,0.27763310147682335,87691.0763578346,1.371718860174323,0.006399780892577785,214.33840192763066,0.15576605655474968,0.2983287433246579,0.1425626867699083,0.278479678518982,0.3980882434484814,0.012776135068053744,0.009636088782693435,0.0021254761937236216,0.0005656346628579898
Bottle_Validation2_impact_048.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_048.wav,validation,bottle,250.0,542.96875,394.53125,1375.1282811446135,1673.4651057963479,851.5625,1300.78125,0.27787112619433924,171861.0728584638,11.340741875116514,0.06492734497574278,174.66818738184818,0.14233137303424098,0.6532882819164872,0.5109569088822463,0.2608697272204089,0.07323193104823196,0.006308009601458901,0.0010683668199146287,0.00408909496824397,0.0011445884252385826
Bottle_Validation_impact_009.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_009.wav,validation,bottle,304.6875,175.78125,878.90625,1236.169065960323,1278.2080387217932,886.71875,1320.3125,0.22543936160754344,233300.44096482964,10.556574265077023,0.011785544054660672,895.722181336101,0.1063151241676229,0.6920468925210315,0.5857317683534086,0.22049165575245167,0.0668053742705924,0.016728126283710752,0.00290917718412394,0.0008575874636902708,0.00016118652417735136
Bottle_Validation2_impact_059.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_059.wav,validation,bottle,250.0,761.71875,382.8125,1451.3297263284285,1599.5606131006966,765.625,1386.71875,0.32676338468917343,207804.14107030092,8.448455467356668,0.03582243959206539,235.84254282749532,0.20964542469432332,0.49887418169961567,0.2892287570052924,0.3919111317515707,0.08514083918534526,0.013451510613722097,0.006845302804793463,0.0026749652032474424,0.0011020687414657819
Bottle_Validation2_impact_023.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_023.wav,validation,bottle,472.65625,171.875,386.71875,1213.074547386883,1510.9871814223584,839.84375,1050.78125,0.26164814790982305,123433.32556670807,11.986353761877739,0.04078792023222933,293.8701780037722,0.2787492585857689,0.6932571788259773,0.4145079202402083,0.22684901603768923,0.07129074551640907,0.003893533712079906,0.0015785305420187932,0.002498512474446932,0.0006324828913531252
