filename,filepath,split,label,peak_freq_1,peak_freq_2,peak_freq_3,spectral_centroid,spectral_bandwidth,spectral_rolloff_85,spectral_rolloff_95,spectral_flatness,total_energy,low_mid_ratio,high_mid_ratio,low_high_ratio,band_0_250,band_0_500,band_250_500,band_500_1000,band_1000_2000,band_2000_3000,band_3000_4000,band_4000_6000,band_6000_8000
Bottle_Test_impact_055.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_055.wav,test,bottle,160.15625,343.75,265.625,1258.0543866237256,1392.9565743735275,1023.4375,1371.09375,0.2600448086411196,135043.83422978796,4.251732515464925,0.012289413283685512,345.96707224350365,0.5011112333121786,0.6342138256293557,0.13310259231717714,0.17348275569828342,0.17179840660838705,0.016021692895818482,0.002148713906471751,0.0020346607157770017,0.0002999445444670917
Bottle_Test_impact_043.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_043.wav,test,bottle,164.0625,300.78125,722.65625,1753.5160519141828,1800.79201145264,1250.0,2378.90625,0.41153863795074713,107789.56387768559,4.534202876008877,0.05751930612282005,78.82923382712491,0.44041806107705284,0.6333868591789895,0.1929687981019367,0.17749085054485372,0.11277856825153129,0.04588945845396846,0.020167753572637823,0.00561894412429576,0.00466756587298775
Bottle_Test_impact_012.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_012.wav,test,bottle,89.84375,332.03125,167.96875,1654.1734988929313,1773.6354898360166,1183.59375,1976.5625,0.3987220906404571,114324.24326604279,4.624653097165064,0.05474260683678007,84.47995658983444,0.3894489973425379,0.6275640452602808,0.23811504791774288,0.18672207577339814,0.13685489914461782,0.033329173091573266,0.0058909983610771,0.006383830476668527,0.0032549778922702807
Bottle_Test2_impact_042.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_042.wav,test,bottle,242.1875,765.625,359.375,1538.201494847733,1653.51811516308,1117.1875,1984.375,0.35023103985683296,174807.61108144894,5.7852802585990855,0.05052110377860408,114.51214933215587,0.2815670326117824,0.5007423946902783,0.21917536207849586,0.3455783148343665,0.10846104930012652,0.030668917438910974,0.007158660797747484,0.0049760576887277665,0.0024146052497398176
Bottle_Test_impact_051.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_051.wav,test,bottle,359.375,203.125,828.125,1345.0502414643845,1493.1799522845201,945.3125,1316.40625,0.28874635137011706,144263.49809152822,7.52803785268088,0.036178222497111084,208.08202158290317,0.23854115763749548,0.4278197647739044,0.18927860713640887,0.45119096864618113,0.09994284230855462,0.014479582574660322,0.002342494458184101,0.003349496188996427,0.0008748510464117585
Bottle_Test2_impact_006.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_006.wav,test,bottle,171.875,300.78125,93.75,1724.9356752496494,1774.2584021366047,1152.34375,2230.46875,0.39472834339340357,149803.61472419158,5.08080237002104,0.06108729955752539,83.17280933580423,0.4791120126825338,0.6911531410454607,0.21204112836292685,0.1360845079297391,0.08768992021429459,0.06296001357176507,0.012166406669964384,0.0062700776356258234,0.0036759329327800887
Bottle_Test_impact_023.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_023.wav,test,bottle,339.84375,496.09375,847.65625,1128.6494207422115,1286.778221572348,847.65625,1117.1875,0.19977783027977386,202055.93171313105,15.32063681971238,0.024359409934529307,628.9411702863694,0.015789808864445424,0.597142043203234,0.5813522343387887,0.3401868252764906,0.054254957884805825,0.005994736485059108,0.0009311088811880325,0.0013067740350555424,0.00018355423389658114
Bottle_Test_impact_044.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_044.wav,test,bottle,378.90625,183.59375,300.78125,1032.3172435604004,1455.9539648042037,394.53125,687.5,0.19927690235771217,162449.05941986357,51.65774476409423,0.0345090345105537,1496.933704726366,0.1328404643797538,0.9369737373008222,0.8041332729210685,0.0433932245431869,0.016611018802152246,0.0020416989503609694,0.00032540374998913117,0.0002825949520956874,0.0003723217012305507
Bottle_Test_impact_039.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_039.wav,test,bottle,707.03125,226.5625,148.4375,1922.7885811188298,1889.4680954449368,1453.125,2500.0,0.45323747259985475,117872.69273788205,3.222852173493351,0.12668529561458658,25.439828251520627,0.30276763986743355,0.4915139861580386,0.18874634629060505,0.24945035699175672,0.1498265989296924,0.06884453683733043,0.011238367660295536,0.023514869773506697,0.005611283645454473
Bottle_Test_impact_041.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_041.wav,test,bottle,191.40625,742.1875,382.8125,1124.0609951381593,1422.4535496776607,699.21875,761.71875,0.2305534932226569,390136.70701962785,57.032826820387584,0.049464160276318746,1153.0130058778877,0.7534592386536183,0.8062119464590647,0.0527527078054465,0.17571947985256123,0.01282330369886207,0.003847385332549891,0.0005462625971776846,0.0005838426682834357,0.0002677793914891656
Bottle_Test2_impact_050.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_050.wav,test,bottle,242.1875,85.9375,390.625,1496.9589463746413,1700.4971278649384,996.09375,1789.0625,0.33420680205958436,133165.80484726935,5.995387819987702,0.05578191555979204,107.47905811473976,0.3527054301299876,0.6035942925573892,0.25088886242740166,0.2466742508808894,0.11401349693625021,0.021896744843450805,0.005910198927082807,0.005499302431321269,0.002411713422415232
Bottle_Test_impact_013.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_013.wav,test,bottle,269.53125,535.15625,625.0,1896.861744689013,1868.8169507496573,1167.96875,2347.65625,0.447740734099558,92385.42799417437,2.3575275522579653,0.09131247369473679,25.818241998733118,0.09667063576609801,0.3005042775396088,0.2038336417735108,0.38306687529818856,0.25646414593519234,0.019213425568832578,0.01427499000361971,0.022525525974887373,0.003950759679632227
Bottle_Test_impact_009.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_009.wav,test,bottle,300.78125,167.96875,89.84375,1543.7794171481066,1590.5508430758434,1105.46875,2070.3125,0.32215600252522986,148586.2492433583,3.815307030969887,0.029818518245382675,127.95092424040384,0.37536672473499905,0.7019589718810774,0.3265922471460784,0.08549369422462366,0.14562831389910008,0.05544715140674265,0.005317535134803987,0.0043512064829138416,0.0018031269694267088
Bottle_Test2_impact_005.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_005.wav,test,bottle,218.75,109.375,304.6875,1516.5938006263264,1544.6879267982447,1222.65625,2027.34375,0.31933860688230875,130089.6712908299,2.444642730192169,0.016770350793179265,145.77170805090313,0.30488198477713296,0.550598914733061,0.24571692995592792,0.15565678871528996,0.24174477762560118,0.03903530242810472,0.008119273001604973,0.0032533907557577087,0.0015915527405794365
Bottle_Test2_impact_061.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_061.wav,test,bottle,199.21875,292.96875,890.625,1889.9515596142644,1818.390699542978,1332.03125,3160.15625,0.4249868532434401,136699.70693442796,2.0907487117887045,0.05024079189792993,41.614564972726036,0.2514021876506096,0.4569780117447848,0.20557582409417519,0.20865576689166926,0.2647911902393337,0.014880392266461658,0.03869942720675284,0.011396818291325293,0.004598393359000748
Bottle_Test2_impact_057.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_057.wav,test,bottle,203.125,414.0625,613.28125,1193.4115491044267,1401.4089950338985,906.25,1105.46875,0.25180936176154317,136278.64686242145,9.753850406242886,0.018279655365444524,533.5904663657263,0.32779976169914854,0.6949267020321137,0.3671269403329652,0.21054420775335794,0.08460428462931659,0.006166045016553809,0.0020618208483125025,0.0012693735004426945,0.00042756621925201476
Bottle_Test2_impact_034.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_034.wav,test,bottle,433.59375,203.125,300.78125,1188.1004733956102,1258.2086095788118,890.625,1324.21875,0.2078490093856129,244937.9906513835,10.503434010666128,0.011076699714395191,948.2457040121271,0.1058303856604937,0.7531848662456321,0.6473544805851384,0.15900621819564745,0.07569119590917171,0.009615864253398715,0.0015398779402077396,0.0007117313201057783,0.0002502461354810314
Bottle_Test2_impact_021.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_021.wav,test,bottle,214.84375,382.8125,601.5625,1097.3309656490994,1155.7699738659956,941.40625,1222.65625,0.18589131479401574,160781.05260427322,8.026156539992039,0.008589752730826059,934.3872806714631,0.16367552331425542,0.5589183116539586,0.3952427883397031,0.32944714773465145,0.10237317486396318,0.00656052259304319,0.0017500967301022202,0.0008470407755741739,0.0001037056486617069
Bottle_Test2_impact_038.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_038.wav,test,bottle,199.21875,398.4375,289.0625,965.2975919114939,1314.736830272147,410.15625,453.125,0.1933648118859421,188390.7526906673,110.27193617481124,0.046035572091889104,2395.363074667728,0.558358078362881,0.9585057086199056,0.40014763025702466,0.032097465830085777,0.006942918222358711,0.0017256403935196703,0.00031471671042422676,0.0003038396565558806,0.0001097105669529689
Bottle_Test_impact_026.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_026.wav,test,bottle,359.375,753.90625,593.75,1018.9197360861763,1125.5655443248306,757.8125,871.09375,0.1631884834302326,162080.10560669785,26.683839338850532,0.013981052614827514,1908.5711775538987,0.008206981148486892,0.39896793291731186,0.390760951768825,0.5644233724049136,0.03306028559092207,0.0026030254606785076,0.000440612766108251,0.00040518555761348855,9.958530228172813e-05
Bottle_Test2_impact_002.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_002.wav,test,bottle,175.78125,347.65625,800.78125,1136.9105988871725,1629.8070237364855,250.0,683.59375,0.25950481177151535,396515.2270753301,45.47206119843382,0.07135724689652446,637.2451322066338,0.8241645594325234,0.9413122561634525,0.11714769673092916,0.03566929615576955,0.01905703888713718,0.0016048021652071394,0.0008234737106835263,0.000961226614931249,0.0005719063023993958
Bottle_Test_impact_022.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_022.wav,test,bottle,363.28125,804.6875,500.0,1164.8196716194063,1242.6351416635391,925.78125,1203.125,0.1978980258481853,131424.40170146627,6.293672915314112,0.009284946689416287,677.8361395943457,0.012646600792717715,0.46561712857106846,0.4529705277783507,0.3961806573216149,0.12875520374657917,0.007643755829729772,0.0005318591776085023,0.001047647918713946,0.00022374743448279617
Bottle_Test2_impact_040.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_040.wav,test,bottle,746.09375,246.09375,660.15625,1372.965740923385,1632.703877537951,750.0,1199.21875,0.2908600180325359,185701.56609748723,12.731629675990163,0.050315269172090865,253.03709066348162,0.20043283172891296,0.46941819967264675,0.2689853679437338,0.45437229056079576,0.057276420429348114,0.012042409298795098,0.003239869548383986,0.0022974565351005878,0.001353353954806199
Bottle_Test2_impact_014.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_014.wav,test,bottle,359.375,214.84375,441.40625,961.6354375571685,1139.5376952637462,718.75,1132.8125,0.16267650151918808,219931.7754606479,14.83890870293113,0.007746982998489991,1915.4431693585268,0.08158145224332332,0.705725270864906,0.6241438186215827,0.23068105981534762,0.0604880434746368,0.002362131136502106,0.0002546229142609555,0.00031269859066546563,0.0001761732036616586
Bottle_Test2_impact_009.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_009.wav,test,bottle,113.28125,246.09375,386.71875,1037.1318049458546,1505.1234442859884,390.625,750.0,0.2359490862129084,111357.36728008772,37.989528386363716,0.06336889008071728,599.4980501750982,0.4407144102205057,0.9191525209674903,0.4784381107469847,0.053618541858124154,0.022713970132324967,0.002187060372448931,0.0007052641860503398,0.0010980517732730585,0.0005245907067011261
Bottle_Test2_impact_029.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_029.wav,test,bottle,695.3125,453.125,343.75,1138.5026043048888,1287.8860066412738,828.125,1222.65625,0.2012091066363268,160978.65589754886,12.387867066567049,0.015276359601599674,810.9174111341034,0.05297821127127581,0.4195581239305524,0.36657991265927664,0.5046927531891269,0.07069847532743917,0.003138498916358489,0.0007723891691585442,0.0006883171983272093,0.0004514422683431796
Bottle_Test_impact_038.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_038.wav,test,bottle,164.0625,359.375,257.8125,1735.2685372009798,1842.8317435383674,1160.15625,2054.6875,0.4195190702829362,166299.30956247682,4.027583710894955,0.06458808165789975,62.35800128689187,0.4575757832038581,0.6301705131598241,0.172594729955966,0.16076582508064177,0.1496760472161408,0.03520844516287754,0.011495370737956104,0.0089285893812379,0.0037552092601872314
Bottle_Test_impact_025.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_025.wav,test,bottle,476.5625,843.75,394.53125,1085.5198186154166,1225.106594274398,843.75,960.9375,0.17699293554891843,183050.1830641828,19.946949522153005,0.025384251345544527,785.8001247552202,0.03263193105684514,0.4488670400758942,0.416235109019049,0.5022407259731713,0.043967215288332695,0.003146289796985788,0.0005683604048445025,0.0009734338661345538,0.0002369345946306142
Bottle_Test2_impact_016.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_016.wav,test,bottle,476.5625,363.28125,593.75,1037.14762181966,1142.5606663571423,835.9375,1191.40625,0.16680184674987517,129310.79949372339,7.76973319522936,0.004896689151429588,1586.7316798458946,0.021248892169502646,0.6126982089198888,0.5914493167503861,0.2727788195550827,0.11109198013346036,0.0022381179414875376,0.0006348226563950823,0.00037321064947023845,0.00018484014200813057
Bottle_Test2_impact_049.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_049.wav,test,bottle,742.1875,378.90625,203.125,1250.838453634528,1376.6382192988183,914.0625,1207.03125,0.23269931466233024,187248.66016223165,6.294906646714764,0.011405258780513808,551.9301547293601,0.10001494197138142,0.22965442079896767,0.12963947882758625,0.6319166055619381,0.1286935193695607,0.007595482161947035,0.0005789576114699856,0.0010007071902474064,0.0005603073036795709
Bottle_Test_impact_046.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_046.wav,test,bottle,375.0,183.59375,785.15625,1046.1831625681425,1465.422368691717,382.8125,617.1875,0.2010448940233778,202769.79861390503,77.96760425069701,0.050119402957281345,1555.6368862746262,0.2053245113186261,0.9332720797042925,0.7279475683856665,0.05343825126132468,0.01004238562753721,0.002360220481623041,0.0002527824031786535,0.0003077559288387545,0.0003265245926040487
Bottle_Test2_impact_048.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_048.wav,test,bottle,378.90625,273.4375,707.03125,1566.106467751823,1646.3530007658292,1035.15625,1976.5625,0.35048226143537026,155295.86513254835,5.951015139642221,0.08179773482571943,72.7528103456157,0.19520622194297585,0.5289178178794772,0.33371159593650146,0.3172606951081121,0.10673577446031304,0.028741525308731742,0.006713316879825058,0.009678525549132117,0.0019523448143974416
Bottle_Test2_impact_053.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_053.wav,test,bottle,406.25,203.125,558.59375,781.1662845733795,1081.394503551998,480.46875,750.0,0.11885712377106805,221013.73880714737,359.3116342136037,0.06170622098834978,5822.936790089998,0.20801010252294586,0.8559491287576713,0.6479390262347254,0.1411047426974742,0.002271176987551679,0.00045170143503701427,5.202152660486109e-05,0.00010028898733556056,7.09396083205596e-05
Bottle_Test2_impact_033.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_033.wav,test,bottle,195.3125,343.75,429.6875,1267.697341250822,1432.5023162327227,652.34375,1335.9375,0.2655291355695067,130019.33458362217,8.182229656171726,0.01869169553340871,437.7467650690017,0.3093126426910738,0.7849023099717075,0.4755896672806338,0.10438141980102295,0.08119326915156475,0.020367861130194256,0.007123637357796908,0.0016059445966789838,0.00042555799102803656
Bottle_Test_impact_006.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_006.wav,test,bottle,386.71875,296.875,183.59375,1235.3490209362922,1566.9155248265895,417.96875,1195.3125,0.2700033662165689,92513.37840274793,14.527365146948142,0.037765390290408075,384.67402127941915,0.11024167331050597,0.8651284244205255,0.7548867511100195,0.06819912548463623,0.05756584311736676,0.005404650564731654,0.001275674773885865,0.0013744642476963256,0.0010518173824837639
Bottle_Test2_impact_001.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_001.wav,test,bottle,113.28125,226.5625,558.59375,1152.074518109914,1544.0475817821002,246.09375,781.25,0.26823707228043275,358542.7282578608,28.11252967864701,0.04228187107985427,664.8837201905576,0.8588503251230871,0.9108396547518971,0.05198932962881006,0.05341043595526921,0.029694604183868135,0.003737111096813258,0.0008679403859629894,0.0010099019972326392,0.0004403516259759985
Bottle_Test_impact_021.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_021.wav,test,bottle,359.375,808.59375,480.46875,998.1507891429659,1174.2979738450172,808.59375,882.8125,0.16501036677927347,154792.6537387803,25.92872771998843,0.021803852816915822,1189.180863253985,0.036780250088197255,0.497802606207646,0.4610223561194487,0.46428334198587873,0.03465186359171677,0.00212633009403353,0.000326825734812348,0.0006666146063735098,0.00014241777802162669
Bottle_Test_impact_016.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_016.wav,test,bottle,246.09375,632.8125,531.25,1626.4920631238028,1812.821570392527,992.1875,1394.53125,0.36121908628545174,158959.98586994057,6.136374205674627,0.07276019189008241,84.33697033324331,0.27033942600604616,0.6161351138253789,0.3457956878193326,0.23505919992640917,0.11199521146474252,0.022185849954029575,0.0045318469874666535,0.007849612961316097,0.002243164879229279
Bottle_Test_impact_007.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_007.wav,test,bottle,175.78125,292.96875,93.75,1634.2028029017767,1728.9561027395412,1210.9375,2011.71875,0.3650016041772652,165789.68562989935,4.104879668079013,0.04110816043004739,99.85559007629658,0.5510157132433355,0.7078735693319652,0.1568578560886297,0.08981189073618036,0.15130047769165497,0.03006295881218269,0.012962712898479795,0.005029936333772248,0.0029584541957223915
Bottle_Test_impact_040.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_040.wav,test,bottle,671.875,261.71875,343.75,1643.1746621410357,1785.3135256508813,1113.28125,1757.8125,0.3842576631208409,181932.92317992842,5.209274511940135,0.06415476482723004,81.1985590630636,0.1935000129126921,0.47838840436827335,0.2848883914555812,0.3519827184483861,0.12733206132374184,0.02336970546026318,0.00870068367093744,0.005919649023594412,0.0043067777046420855
Bottle_Test_impact_052.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_052.wav,test,bottle,808.59375,207.03125,429.6875,1281.3464778111081,1429.7300211456975,867.1875,1417.96875,0.2546108087838582,173517.4466503,7.121866411541661,0.017304333038207897,411.5654767413711,0.14640986791279245,0.4269988294135478,0.2805889615007553,0.4480124752689562,0.1137097083438644,0.0057476321515820316,0.003405298791395341,0.001288048398393043,0.0008380076315101059
Bottle_Test_impact_054.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_054.wav,test,bottle,359.375,902.34375,769.53125,934.7576576611689,1087.1230504537255,765.625,917.96875,0.14001995694920144,199857.00353721422,42.927858390246826,0.012105471910827129,3546.1519488615177,0.015359465568553636,0.7664073751041339,0.7510479095355803,0.21055879922424223,0.02046978042963855,0.0019457494084813391,0.0003427955633997024,0.00017100820304878482,0.00010449206704732134
Bottle_Test_impact_033.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_033.wav,test,bottle,167.96875,308.59375,85.9375,1665.752329344466,1870.6430121586452,800.78125,1695.3125,0.40193498677350276,176648.3793662947,7.330646039393508,0.08126874245243348,90.20252734692592,0.44320611729480575,0.7124569652497886,0.26925084795498283,0.15900289023331377,0.08399811906936604,0.028021805993471496,0.0068590727863257,0.00599751555080491,0.003663631116529005
Bottle_Test_impact_045.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_045.wav,test,bottle,183.59375,371.09375,101.5625,1384.2520139428113,1588.6477398430832,851.5625,1398.4375,0.31226810678310896,186024.99258370526,8.007329276800194,0.033994053054989044,235.55087858686076,0.3945166617735278,0.7531914472232399,0.3586747854497122,0.13244542090615893,0.09190527118156674,0.013133843713266301,0.005564163266168862,0.0025194201736278466,0.0012404335356323685
Bottle_Test2_impact_007.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_007.wav,test,bottle,167.96875,328.125,449.21875,1584.9782734018247,1702.8613693044283,992.1875,2105.46875,0.354709561494359,184325.3372366468,6.143462703301221,0.05148892348240002,119.31619855198092,0.44145211922566807,0.7520532351925672,0.3106011159668992,0.10180416685665913,0.07716524512504307,0.056181295566857026,0.0056398001832638975,0.005214257360565683,0.0019419997150032964
Bottle_Test_impact_011.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_011.wav,test,bottle,328.125,93.75,621.09375,1473.107952914402,1567.6454024069506,878.90625,2164.0625,0.31950906561468484,73314.17793409509,7.474583757497082,0.03517714393704312,212.484094503395,0.28971816096189834,0.554647932044106,0.26492977108220755,0.3237062126618077,0.06467737063591895,0.04343960148878313,0.009395142590375829,0.0030123134966439993,0.0011214270805523336
Bottle_Test_impact_027.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_027.wav,test,bottle,359.375,464.84375,843.75,1085.0647548944462,1233.8033155113394,847.65625,1140.625,0.18214691671759614,184052.01041221336,8.772225060197643,0.009193079951700035,954.2203671591689,0.008856738429018818,0.6223736268512675,0.6135168884222487,0.27445185748777723,0.0988357453739035,0.0026573888223518864,0.0007415300203528852,0.0007980177399509836,0.0001418337029468109
Bottle_Test_impact_032.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_032.wav,test,bottle,238.28125,382.8125,691.40625,1481.463258444347,1702.557388587614,941.40625,1683.59375,0.34743951569035764,130043.37876258793,6.753803555484185,0.046760809570302354,144.4329878990723,0.26767977946796034,0.5407419557983799,0.2730621763304195,0.32506764977472896,0.1039197702547996,0.014607263413483753,0.009668818903513563,0.0030981590943769143,0.0028963827601115174
Bottle_Test2_impact_058.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_058.wav,test,bottle,410.15625,199.21875,855.46875,824.0329949266079,1093.6487791160098,425.78125,597.65625,0.13647825946045009,164080.1971107348,169.3491644010055,0.024432089496420922,6931.418875685492,0.12822889972407842,0.9405106750339636,0.8122817753098852,0.053476467964337755,0.0051219150524002095,0.0006017204269470025,0.00014581849510347718,8.514846849520085e-05,5.8254558746910835e-05
Bottle_Test2_impact_011.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_011.wav,test,bottle,351.5625,492.1875,828.125,1179.113038383088,1414.7444885734703,824.21875,902.34375,0.22946554370712413,163888.40957018745,39.217005705972014,0.0780597023023728,502.3975562915474,0.013840854160291152,0.6289594664393354,0.6151186122790444,0.3442863966097041,0.02068583264620771,0.003399501802765059,0.0007315999805502913,0.001585989223534996,0.0003512132978970502
Bottle_Test2_impact_046.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_046.wav,test,bottle,250.0,378.90625,750.0,1718.8135368739063,1795.1850142852977,1359.375,1937.5,0.40418782018436866,111830.97191460645,4.120614667847571,0.07730555095625717,53.302959349875664,0.30967013725937487,0.5577370854547055,0.24806694819533046,0.23500587611448154,0.157886749893498,0.02455236996109493,0.0099455181322489,0.011404449433430677,0.003467951009392768
Bottle_Test_impact_036.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_036.wav,test,bottle,164.0625,359.375,558.59375,1436.2328839270358,1553.8987376467223,1058.59375,1910.15625,0.3128931555601319,154127.3746832721,5.507899143794698,0.021480367345862034,256.4154927002368,0.6490073878475268,0.759027018918536,0.11001963107100934,0.08452926923012233,0.11448386841936875,0.033536565187685816,0.005133476000791938,0.0021254018456177237,0.0011644003953618053
Bottle_Test2_impact_003.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_003.wav,test,bottle,179.6875,453.125,277.34375,1420.0495663295212,1944.2329332805075,601.5625,800.78125,0.2941079556226466,124014.2560792108,84.83719451475065,0.7267507143191717,116.7349296432732,0.34336701905772865,0.8054500023282688,0.46208298327054004,0.17460230811931735,0.007975024961415996,0.002798648974373832,0.0007784796634603767,0.005300631922781634,0.0030949040300733144
Bottle_Test2_impact_044.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_044.wav,test,bottle,242.1875,757.8125,390.625,1572.6953069684744,1701.9554058988358,1019.53125,1972.65625,0.3626855375581104,111197.85262621952,5.992800953301399,0.0804101041001155,74.52795849045037,0.2822902316234245,0.5950431322560993,0.3127529006326749,0.2522101032635813,0.10435116440702244,0.03148824742316029,0.005539092398904615,0.008739773417105112,0.002628486833515431
Bottle_Test2_impact_030.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_030.wav,test,bottle,410.15625,203.125,285.15625,1085.175188585464,1422.053086047403,414.0625,792.96875,0.2272709348313248,192409.34246339218,72.43659624217555,0.06430924365972511,1126.3790995034199,0.15940301030254567,0.9321588308788097,0.772755820576264,0.05336094973596842,0.011186029282685911,0.0020577339853951556,0.0003615111994857624,0.0006327069837253301,0.00024223793349778641
Bottle_Test2_impact_052.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_052.wav,test,bottle,214.84375,414.0625,93.75,1230.245923142035,1465.4058270427558,863.28125,1191.40625,0.2669285074200471,172153.0220431602,7.103590196238081,0.025505126130157024,278.5161670473143,0.4360979209500778,0.7292466276345069,0.2931487066844291,0.1446009427578307,0.10864017557578429,0.011541842226405525,0.0028329007871103914,0.0025243646680464297,0.0006131463490151823
Bottle_Test_impact_019.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_019.wav,test,bottle,242.1875,589.84375,667.96875,1659.756212727139,1831.9007489746002,1046.875,1359.375,0.3631151138025921,182344.45039048826,5.614824029132298,0.08084167378822578,69.4545736068816,0.13994656844164224,0.3540199653961466,0.2140733969545044,0.484555955030211,0.13236248921746496,0.01165543340371308,0.005332424872163921,0.008083910076117981,0.003989822004181102
Bottle_Test_impact_029.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_029.wav,test,bottle,359.375,281.25,488.28125,1059.314189052691,1276.7901897070835,738.28125,1007.8125,0.18619464533711916,184443.83364078286,19.140875669607475,0.019921938752499185,960.793724464668,0.027014165289602037,0.7352551796653067,0.7082410143757046,0.21415545593192142,0.045166198591556454,0.004093036887703641,0.0003419766110857257,0.0007236874460310621,0.00026446486527472335
Bottle_Test2_impact_041.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_041.wav,test,bottle,246.09375,761.71875,371.09375,1297.7331047558434,1546.3069490115279,769.53125,1175.78125,0.27141866972796624,164894.46107511467,14.418665524798966,0.046291539717648426,311.47516654337835,0.33474253909064344,0.6265912271466205,0.29184868805597713,0.30575313476065,0.05533350065143637,0.008114329240273633,0.0012144898536121489,0.002038890761391518,0.0009544275859634986
Bottle_Test_impact_058.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_058.wav,test,bottle,359.375,730.46875,468.75,974.1895884228951,1285.0267696813405,457.03125,773.4375,0.17091453616106966,136139.46681416043,67.58493941128926,0.032134267167271004,2103.204178514873,0.011487839470292237,0.8627712056435702,0.8512833661732779,0.12218684917594014,0.013341074131070964,0.0008772325014082947,0.00035532555008493445,0.0002234247851751554,0.00024488820819032795
Bottle_Test2_impact_062.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_062.wav,test,bottle,253.90625,363.28125,167.96875,1649.0474510070865,1812.0230061501998,1027.34375,2031.25,0.37018814501044334,137342.40161726915,6.107682580909397,0.09715977450669522,62.86225515269446,0.25000798020012593,0.7394355817693966,0.4894276015692707,0.10828353271313008,0.10185801953424306,0.03028308306070068,0.006654439354379064,0.009157337415318809,0.00432800615272793
Bottle_Test2_impact_008.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_008.wav,test,bottle,343.75,171.875,832.03125,1237.2339160627057,1719.7034084764543,765.625,878.90625,0.26261250052677276,113679.71242486229,23.990162636214556,0.08845760982864952,271.2051795491708,0.21208867525696617,0.8059545400416577,0.5938658647846916,0.15064364611171324,0.03740538717382861,0.0016785489139701645,0.000790665775479705,0.0016763767738356675,0.0018508352087047225
